Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Aphelenchoididae,Schistonchus superbus,Male,2,1,h2-b,,,,503.5,22.1806,0.1548,0.0077,0.0674,0.0751,0,0,0.0751,0,0,0
Amphidelidae,Scleramphidelus lemani,Female,4,3,b4,,,3.2,1585,30.1045,0.8978,0.0224,0.2518,0.2742,0,0.2742,0,0,0.2742,0
Amphidelidae,Scleramphidelus lemani,Female,4,3,b4,,,3.2,1200,23.0769,0.3994,0.01,0.1372,0.1471,0,0.1471,0,0,0.1471,0
Amphidelidae,Scleramphidelus lemani,Male,4,3,b4,,,3.2,1785,32.0179,1.1437,0.0286,0.3019,0.3305,0,0.3305,0,0,0.3305,0
Leptonchidae,Sclerostylus karri,Female,4,2,f4,,,3.2,720,20.8092,0.1949,0.0049,0.0801,0.0849,0,0.0849,0,0.0849,0,0
Leptonchidae,Sclerostylus xiphinemoides,Female,4,2,f4,,,3.2,800,29.8507,0.4455,0.0111,0.1489,0.16,0,0.16,0,0.16,0,0
Leptonchidae,Sclerostylus xiphinemoides,Male,4,2,f4,,,3.2,850,28.3333,0.4265,0.0107,0.1441,0.1547,0,0.1547,0,0.1547,0,0
Cephalobidae,Scottnema lindesyae,Female,2,3,b2,0.8,,,512,29.5954,0.2803,0.014,0.1052,0.1192,0,0,0,0,0.1192,0
Cephalobidae,Scottnema lindesyae,Male,2,3,b2,0.8,,,568,29.7382,0.3139,0.0157,0.1145,0.1302,0,0,0,0,0.1302,0
Cephalobidae,Scottnema lindsayae,Female,2,3,b2,0.8,,,648,38.457,0.599,0.0299,0.1859,0.2158,0,0,0,0,0.2158,0
Cephalobidae,Scottnema lindsayae,Male,2,3,b2,0.8,,,628,33.7634,0.4474,0.0224,0.1494,0.1717,0,0,0,0,0.1717,0
Hoplolaimidae,Scutellonema brachyurum,Female,3,1,h3-c,,,,806,29.8519,0.4489,0.015,0.1497,0.1647,0,0,0.1647,0,0,0
Hoplolaimidae,Scutellonema brachyurum,Female,3,1,h3-c,,,,786.3,28.1338,0.389,0.013,0.1345,0.1474,0,0,0.1474,0,0,0
Hoplolaimidae,Scutellonema brachyurum,Female,3,1,h3-c,,,,735.5,34.5305,0.5481,0.0183,0.1739,0.1922,0,0,0.1922,0,0,0
Hoplolaimidae,Scutellonema brachyurus,Female,3,1,h3-c,,,,800,27.3038,0.3727,0.0124,0.1302,0.1427,0,0,0.1427,0,0,0
Hoplolaimidae,Scutellonema bradys,Female,3,1,h3-c,,,,998,37.1004,0.8586,0.0286,0.2435,0.2721,0,0,0.2721,0,0,0
Hoplolaimidae,Scutellonema bradys,Female,3,1,h3-c,,,,995,33.7288,0.7075,0.0236,0.2106,0.2342,0,0,0.2342,0,0,0
Hoplolaimidae,Scutellonema bradys,Female,3,1,h3-c,,,,970,36.6038,0.8123,0.0271,0.2336,0.2607,0,0,0.2607,0,0,0
Hoplolaimidae,Scutellonema bradys,Female,3,1,h3-c,,,,1080,38.2979,0.99,0.033,0.271,0.304,0,0,0.304,0,0,0
Hoplolaimidae,Scutellonema bradys,Male,3,1,h3-c,,,,857,31.1636,0.5202,0.0173,0.1672,0.1846,0,0,0.1846,0,0,0
Hoplolaimidae,Scutellonema bradys,Male,3,1,h3-c,,,,930,32.069,0.5978,0.0199,0.1856,0.2055,0,0,0.2055,0,0,0
Hoplolaimidae,Scutellonema bradys,Male,3,1,h3-c,,,,934,30.4731,0.5421,0.0181,0.1725,0.1905,0,0,0.1905,0,0,0
Hoplolaimidae,Scutellonema cavenessi,Female,3,1,h3-c,,,,800,31.3725,0.4921,0.0164,0.1604,0.1768,0,0,0.1768,0,0,0
Hoplolaimidae,Scutellonema cavenessi,Female,3,1,h3-c,,,,696,31.0714,0.42,0.014,0.1424,0.1564,0,0,0.1564,0,0,0
Hoplolaimidae,Scutellonema cavenessi,Male,3,1,h3-c,,,,737.5,29.2659,0.3948,0.0132,0.136,0.1491,0,0,0.1491,0,0,0
Hoplolaimidae,Scutellonema cavenessi,Male,3,1,h3-c,,,,605.5,32.2074,0.3926,0.0131,0.1354,0.1485,0,0,0.1485,0,0,0
Hoplolaimidae,Scutellonema clathricaudatum,Female,3,1,h3-c,,,,809,34.4255,0.5992,0.02,0.1859,0.2059,0,0,0.2059,0,0,0
Hoplolaimidae,Scutellonema clavicaudatum,Female,3,1,h3-c,,,,881.5,30.8757,0.5252,0.0175,0.1684,0.1859,0,0,0.1859,0,0,0
Hoplolaimidae,Scutellonema clavicaudatum,Male,3,1,h3-c,,,,843.5,26.1957,0.3618,0.0121,0.1273,0.1394,0,0,0.1394,0,0,0
Hoplolaimidae,Scutellonema transvaalense,Female,3,1,h3-c,,,,895,37.9237,0.8045,0.0268,0.2319,0.2587,0,0,0.2587,0,0,0
Hoplolaimidae,Scutellonema transvaalense,Male,3,1,h3-c,,,,763.5,26.5565,0.3365,0.0112,0.1206,0.1318,0,0,0.1318,0,0,0
Hoplolaimidae,Scutellonema truncatum,Female,3,1,h3-c,,,,610,23.9216,0.2182,0.0073,0.0871,0.0944,0,0,0.0944,0,0,0
Hoplolaimidae,Scutellonema truncatum,Female,3,1,h3-c,,,,727.5,28.0347,0.3574,0.0119,0.1262,0.1381,0,0,0.1381,0,0,0
Hoplolaimidae,Scutellonema truncatum,Male,3,1,h3-c,,,,553,18.4333,0.1174,0.0039,0.0548,0.0587,0,0,0.0587,0,0,0
Hoplolaimidae,Scutellonema unum,Female,3,1,h3-c,,,,700,27.2904,0.3258,0.0109,0.1177,0.1286,0,0,0.1286,0,0,0
Merliniidae,Scutylenchus longus,Female,3,1,h3-d,,,,1065,35.5,0.8389,0.028,0.2393,0.2673,0,0,0.2673,0,0,0
Merliniidae,Scutylenchus quadrifer,Female,3,1,h3-d,,,,695,24.386,0.2583,0.0086,0.0989,0.1075,0,0,0.1075,0,0,0
Merliniidae,Scutylenchus quadrifer,Female,3,1,h3-d,,,,735,25.7895,0.3055,0.0102,0.1122,0.1224,0,0,0.1224,0,0,0
Merliniidae,Scutylenchus quadrifer,Female,3,1,h3-d,,,,711.5,25.0904,0.2799,0.0093,0.1051,0.1144,0,0,0.1144,0,0,0
Merliniidae,Scutylenchus rugosus,Female,3,1,h3-d,,,,860,26.875,0.3882,0.0129,0.1343,0.1472,0,0,0.1472,0,0,0
Merliniidae,Scutylenchus tartuensis,Female,3,1,h3-d,,,,920,31.7241,0.5787,0.0193,0.1811,0.2004,0,0,0.2004,0,0,0
Merliniidae,Scutylenchus tessellatus,Female,3,1,h3-d,,,,800,25.3968,0.3225,0.0107,0.1168,0.1276,0,0,0.1276,0,0,0
Merliniidae,Scutylenchus tessellatus,Female,3,1,h3-d,,,,860,28.1967,0.4273,0.0142,0.1443,0.1585,0,0,0.1585,0,0,0
Aporcelaimidae,Sectonema barbatoides,Female,5,8,o5-p,,,5,4900,65.3333,13.0721,0.2614,1.8768,2.1383,0,2.1383,0,0,0,2.1383
Aporcelaimidae,Sectonema birrucephalum,Female,5,8,o5-p,,,5,3870,95.5556,22.0853,0.4417,2.7812,3.223,0,3.223,0,0,0,3.223
Aporcelaimidae,Sectonema birrucephalum,Male,5,8,o5-p,,,5,3540,77.8022,13.3927,0.2679,1.9112,2.1791,0,2.1791,0,0,0,2.1791
Aporcelaimidae,Sectonema buccociliatum,Female,5,8,o5-p,,,5,2230,61.0959,5.2025,0.104,0.9404,1.0445,0,1.0445,0,0,0,1.0445
Aporcelaimidae,Sectonema buccociliatum,Male,5,8,o5-p,,,5,2230,53.0952,3.9291,0.0786,0.7619,0.8405,0,0.8405,0,0,0,0.8405
Aporcelaimidae,Sectonema ciliatum,Female,5,8,o5-p,,,5,3005,88.3824,14.6709,0.2934,2.0465,2.3399,0,2.3399,0,0,0,2.3399
Aporcelaimidae,Sectonema ciliatum,Male,5,8,o5-p,,,5,3460,91.0526,17.9284,0.3586,2.3786,2.7372,0,2.7372,0,0,0,2.7372
Aporcelaimidae,Sectonema demani,Female,5,8,o5-p,,,5,7250,129.4643,75.9483,1.519,7.0235,8.5424,0,8.5424,0,0,0,8.5424
Aporcelaimidae,Sectonema demani,Female,5,8,o5-p,,,5,7000,148.9362,97.0462,1.9409,8.441,10.382,0,10.382,0,0,0,10.382
Aporcelaimidae,Sectonema pseudoventrale,Female,5,8,o5-p,,,5,5000,94.3396,27.8124,0.5562,3.3063,3.8625,0,3.8625,0,0,0,3.8625
Aporcelaimidae,Sectonema ventrale,Female,5,8,o5-p,,,5,8785,122.0139,81.7411,1.6348,7.4215,9.0563,0,9.0563,0,0,0,9.0563
Aporcelaimidae,Sectonema ventrale,Female,5,8,o5-p,,,5,7845,145.2778,103.4836,2.0697,8.8576,10.9273,0,10.9273,0,0,0,10.9273
Aporcelaimidae,Sectonema ventrale,Female,5,8,o5-p,,,5,8000,135.5932,91.9276,1.8386,8.1049,9.9434,0,9.9434,0,0,0,9.9434
Aporcelaimidae,Sectonema ventrale,Male,5,8,o5-p,,,5,8250,134.1463,92.788,1.8558,8.1617,10.0175,0,10.0175,0,0,0,10.0175
Aphelenchoididae,Seinura caverna,Female,2,5,p2-p,0.8,,,772.5,24.6805,0.2941,0.0147,0.109,0.1237,0,0,0,0,0,0.1237
Aphelenchoididae,Seinura caverna,Male,2,5,p2-p,0.8,,,722,20.9884,0.1988,0.0099,0.0813,0.0912,0,0,0,0,0,0.0912
Aphelenchoididae,Seinura ciyri,Female,2,5,p2-p,0.8,,,505,14.8529,0.0696,0.0035,0.037,0.0405,0,0,0,0,0,0.0405
Aphelenchoididae,Seinura demani,Female,2,5,p2-p,0.8,,,700,21.2121,0.1969,0.0098,0.0807,0.0905,0,0,0,0,0,0.0905
Aphelenchoididae,Seinura demani,Female,2,5,p2-p,0.8,,,700,21.2121,0.1969,0.0098,0.0807,0.0905,0,0,0,0,0,0.0905
Aphelenchoididae,Seinura diversa,Female,2,5,p2-p,0.8,,,825,31.7308,0.5192,0.026,0.167,0.1929,0,0,0,0,0,0.1929
Aphelenchoididae,Seinura lii,Female,2,5,p2-p,0.8,,,954.5,27.1937,0.4412,0.0221,0.1478,0.1698,0,0,0,0,0,0.1698
Aphelenchoididae,Seinura lii,Male,2,5,p2-p,0.8,,,949.5,24.9868,0.3705,0.0185,0.1296,0.1482,0,0,0,0,0,0.1482
Aphelenchoididae,Seinura oxura,Female,2,5,p2-p,0.8,,,700,22.5806,0.2231,0.0112,0.0886,0.0998,0,0,0,0,0,0.0998
Aphelenchoididae,Seinura tenuicaudata,Female,2,5,p2-p,0.8,,,720,20,0.18,0.009,0.0754,0.0844,0,0,0,0,0,0.0844
Aphelenchoididae,Seinura tenuicaudata,Female,2,5,p2-p,0.8,,,730,20.8571,0.1985,0.0099,0.0812,0.0911,0,0,0,0,0,0.0911
Aphelenchoididae,Seinura winchesi,Female,2,5,p2-p,0.8,,,580,20,0.145,0.0073,0.0641,0.0714,0,0,0,0,0,0.0714
Aphelenchoididae,Seinura winchesi,Female,2,5,p2-p,0.8,,,830,27.6667,0.3971,0.0199,0.1366,0.1564,0,0,0,0,0,0.1564
Aphelenchoididae,Seinura wuae,Female,2,5,p2-p,0.8,,,999,25.8473,0.4171,0.0209,0.1417,0.1626,0,0,0,0,0,0.1626
Aphelenchoididae,Seinura wuae,Male,2,5,p2-p,0.8,,,924.5,24.4901,0.3466,0.0173,0.1233,0.1406,0,0,0,0,0,0.1406
Cephalobidae,Seleborca complexa,Female,2,3,b2,0.8,,,740,37.9487,0.666,0.0333,0.2013,0.2346,0,0,0,0,0.2346,0
Cephalobidae,Seleborca complexa,Female,2,3,b2,0.8,,,680,36.8564,0.5773,0.0289,0.1808,0.2097,0,0,0,0,0.2097,0
Cephalobidae,Seleborca complexa,Female,2,3,b2,0.8,,,615,26.9147,0.2784,0.0139,0.1046,0.1186,0,0,0,0,0.1186,0
Cephalobidae,Seleborca complexa,Male,2,3,b2,0.8,,,685,37.6374,0.6065,0.0303,0.1876,0.2179,0,0,0,0,0.2179,0
Cephalobidae,Seleborca complexa,Male,2,3,b2,0.8,,,545,29.3011,0.2924,0.0146,0.1086,0.1232,0,0,0,0,0.1232,0
Cephalobidae,Seleborca geraerti,Female,2,3,b2,0.8,,,600,41.6667,0.651,0.0326,0.1979,0.2304,0,0,0,0,0.2304,0
Cephalobidae,Seleborca geraerti,Male,2,3,b2,0.8,,,565,31.3019,0.346,0.0173,0.1232,0.1405,0,0,0,0,0.1405,0
Cephalobidae,Seleborca mariannae,Female,2,3,b2,0.8,,,495,29.9094,0.2768,0.0138,0.1042,0.118,0,0,0,0,0.118,0
Cephalobidae,Seleborca mariannae,Female,2,3,b2,0.8,,,475,27.1429,0.2187,0.0109,0.0873,0.0982,0,0,0,0,0.0982,0
Cephalobidae,Seleborca recurva,Female,2,3,b2,0.8,,,640,32,0.4096,0.0205,0.1398,0.1603,0,0,0,0,0.1603,0
Cephalobidae,Seleborca timmi,Female,2,3,b2,0.8,,,555,31.7143,0.3489,0.0174,0.1239,0.1414,0,0,0,0,0.1414,0
Cephalobidae,Seleborca welwitschiae,Female,2,3,b2,0.8,,,475,26.0274,0.2011,0.0101,0.082,0.092,0,0,0,0,0.092,0
Cephalobidae,Seleborca welwitschiae,Male,2,3,b2,0.8,,,470,22.9268,0.1544,0.0077,0.0672,0.075,0,0,0,0,0.075,0
Tobrilidae,Semitobrilus closlongicaudatus,Female,3,5,p3-i,,,1.8,1950,57.3529,4.0089,0.1336,0.7734,0.9071,0,0.9071,0,0,0,0.9071
Tobrilidae,Semitobrilus pellucidus,Female,3,5,p3-i,,,1.8,2200,55.6962,4.2653,0.1422,0.8103,0.9524,0,0.9524,0,0,0,0.9524
Aphelenchoididae,Sheraphelenchus brevigulonis,Female,2,2,f2,0.8,0.8,,485,27.2472,0.225,0.0113,0.0892,0.1005,0.1005,0,0,0.1005,0,0
Aphelenchoididae,Sheraphelenchus brevigulonis,Male,2,2,f2,0.8,0.8,,520,25.0602,0.2041,0.0102,0.0829,0.0931,0.0931,0,0,0.0931,0,0
Aphelenchoididae,Sheraphelenchus entomophagus,Female,2,2,f2,0.8,0.8,,753.5,32.7609,0.5054,0.0253,0.1637,0.1889,0.1889,0,0,0.1889,0,0
Aphelenchoididae,Sheraphelenchus entomophagus,Female,2,2,f2,0.8,0.8,,753.5,33.0482,0.5144,0.0257,0.1658,0.1915,0.1915,0,0,0.1915,0,0
Aphelenchoididae,Sheraphelenchus entomophagus,Female,2,2,f2,0.8,0.8,,753.5,33.0482,0.5144,0.0257,0.1658,0.1915,0.1915,0,0,0.1915,0,0
Aphelenchoididae,Sheraphelenchus entomophagus,Male,2,2,f2,0.8,0.8,,808.5,37.7804,0.7213,0.0361,0.2137,0.2497,0.2497,0,0,0.2497,0,0
Aphelenchoididae,Sheraphelenchus entomophagus,Male,2,2,f2,0.8,0.8,,808.5,36.9178,0.6887,0.0344,0.2064,0.2408,0.2408,0,0,0.2408,0,0
Aphelenchoididae,Sheraphelenchus entomophagus,Male,2,2,f2,0.8,0.8,,832,34.8117,0.6302,0.0315,0.1931,0.2246,0.2246,0,0,0.2246,0,0
Aphelenchoididae,Sheraphelenchus parabrevigulonis,Female,2,2,f2,0.8,0.8,,526.5,18.1239,0.1081,0.0054,0.0515,0.0569,0.0569,0,0,0.0569,0,0
Aphelenchoididae,Sheraphelenchus parabrevigulonis,Male,2,2,f2,0.8,0.8,,543.5,16.7231,0.095,0.0047,0.0467,0.0515,0.0515,0,0,0.0515,0,0
Aphelenchoididae,Sheraphelenchus sucus,Female,2,2,f2,0.8,0.8,,663.5,25.6673,0.2732,0.0137,0.1032,0.1168,0.1168,0,0,0.1168,0,0
Aphelenchoididae,Sheraphelenchus sucus,Female,2,2,f2,0.8,0.8,,663.5,27.8782,0.3223,0.0161,0.1168,0.1329,0.1329,0,0,0.1329,0,0
Aphelenchoididae,Sheraphelenchus sucus,Female,2,2,f2,0.8,0.8,,585,25.1613,0.2315,0.0116,0.0911,0.1027,0.1027,0,0,0.1027,0,0
Aphelenchoididae,Sheraphelenchus sucus,Female,2,2,f2,0.8,0.8,,663.5,25.0377,0.26,0.013,0.0994,0.1124,0.1124,0,0,0.1124,0,0
Aphelenchoididae,Sheraphelenchus sucus,Male,2,2,f2,0.8,0.8,,650,26.1044,0.2768,0.0138,0.1042,0.118,0.118,0,0,0.118,0,0
Aphelenchoididae,Sheraphelenchus sucus,Male,2,2,f2,0.8,0.8,,650,25.9481,0.2735,0.0137,0.1033,0.1169,0.1169,0,0,0.1169,0,0
Aphelenchoididae,Sheraphelenchus sucus,Male,2,2,f2,0.8,0.8,,617.5,24.7992,0.2374,0.0119,0.0928,0.1047,0.1047,0,0,0.1047,0,0
Aphelenchoididae,Sheraphelenchus sucus,Male,2,2,f2,0.8,0.8,,542,22.9661,0.1787,0.0089,0.075,0.084,0.084,0,0,0.084,0,0
Thornenematidae,Sicaguttur hooperi,Female,5,8,o5-p,,,5,960,22.5882,0.3061,0.0061,0.1124,0.1185,0,0.1185,0,0,0,0.1185
Ungellidae,Siconema neozealandicum,Female,0,,ap0,,,,2745,100.921,17.4737,0,2.3332,0,0,0,0,0,0,0
Ungellidae,Siconema neozealandicum,Male,0,,ap0,,,,1749,47.8353,2.5013,0,0.543,0,0,0,0,0,0,0
Crateronematidae,Sicorinema bashirjanae,Female,4,8,o4-p,,,3.2,1298.5,23.2915,0.4403,0.011,0.1476,0.1586,0,0.1586,0,0,0,0.1586
Crateronematidae,Sicorinema colombiense,Female,4,8,o4-p,,,3.2,700,24.5614,0.2639,0.0066,0.1005,0.1071,0,0.1071,0,0,0,0.1071
Crateronematidae,Sicorinema lunulatum,Female,4,8,o4-p,,,3.2,942,24.7895,0.3618,0.009,0.1274,0.1364,0,0.1364,0,0,0,0.1364
Crateronematidae,Sicorinema sericatum,Female,4,8,o4-p,,,3.2,815,23.6232,0.2843,0.0071,0.1063,0.1134,0,0.1134,0,0,0,0.1134
Longidoridae,Siddiqia maxima,Female,5,1,h5-d,,,,9950,99.5,61.5672,1.2313,6.0003,7.2317,0,0,7.2317,0,0,0
Longidoridae,Siddiqia rex,Female,5,1,h5-d,,,,9685,89.2627,48.2302,0.9646,4.9963,5.9609,0,0,5.9609,0,0,0
Tylenchidae,Sigmolenchus sinuosus,Female,2,1,h2-e,,,,476,10.9804,0.0359,0.0018,0.0225,0.0243,0,0,0.0243,0,0,0
Tylenchidae,Sigmolenchus sinuosus,Male,2,1,h2-e,,,,470,9.9052,0.0288,0.0014,0.0191,0.0205,0,0,0.0205,0,0,0
Tylenchidae,Silenchus siddiqii,Female,2,1,h2-e,,,,400,22.2222,0.1235,0.0062,0.0569,0.063,0,0,0.063,0,0,0
Siphonolaimidae,Siphonolaimus ewensis,Female,0,,m0,,,,845,69.5473,2.5545,0,0.5516,0,0,0,0,0,0,0
Siphonolaimidae,Siphonolaimus ewensis,Male,0,,m0,,,,740,32.816,0.4981,0,0.1619,0,0,0,0,0,0,0
Camacolaimidae,Smithsoninema inaequale,Female,0,,m0,,,,787,97.1605,4.6434,0,0.8636,0,0,0,0,0,0,0
Camacolaimidae,Smithsoninema inaequale,Female,0,,m0,,,,787,97.1605,4.6434,0,0.8636,0,0,0,0,0,0,0
Camacolaimidae,Smithsoninema inaequale,Male,0,,m0,,,,2282,18.4927,0.4877,0,0.1593,0,0,0,0,0,0,0
Camacolaimidae,Smithsoninema inaequale,Male,0,,m0,,,,2282,18.4927,0.4877,0,0.1593,0,0,0,0,0,0,0
Aegialoalaimidae,Southernia zosterae,Male,0,,m0,,,,1342.9,42.9042,1.545,0,0.3783,0,0,0,0,0,0,0
Thorniidae,Sphaeroamphis azoricus,Female,4,8,o4-p,,,3.2,1315,39.2537,1.2664,0.0317,0.3259,0.3576,0,0.3576,0,0,0,0.3576
Thorniidae,Sphaeroamphis azoricus,Male,4,8,o4-p,,,3.2,1250,37.3134,1.0877,0.0272,0.2908,0.318,0,0.318,0,0,0,0.318
Sphaerolaimidae,Sphaerolaimus balticus,Female,0,,m0,,,,924,51.4763,1.5303,0,0.3756,0,0,0,0,0,0,0
Sphaerolaimidae,Sphaerolaimus balticus,Male,0,,m0,,,,729,32.044,0.4678,0,0.1544,0,0,0,0,0,0,0
Sphaerolaimidae,Sphaerolaimus gracilis,Female,0,,m0,,,,1500,50,2.3438,0,0.5171,0,0,0,0,0,0,0
Sphaerolaimidae,Sphaerolaimus macrocirculus,Female,0,,m0,,,,1440.5,65.0339,3.8078,0,0.7442,0,0,0,0,0,0,0
Sphaerolaimidae,Sphaerolaimus macrocirculus,Male,0,,m0,,,,1214,58.932,2.6351,0,0.5646,0,0,0,0,0,0,0
Sphaerolaimidae,Sphaerolaimus micropapillatus,Female,0,,m0,,,,1095,39.8182,1.0851,0,0.2902,0,0,0,0,0,0,0
Sphaerolaimidae,Sphaerolaimus micropapillatus,Male,0,,m0,,,,1150,43.8095,1.3795,0,0.3475,0,0,0,0,0,0,0
Sphaeronematidae,Sphaeronema californicum,Female,3,1,h3-a,,,,171.5,128.625,1.2302,0.041,0.3189,0.3599,0,0,0.3599,0,0,0
Sphaeronematidae,Sphaeronema californicum,Male,3,1,h3-a,,,,422.5,10.8333,0.031,0.001,0.0202,0.0212,0,0,0.0212,0,0,0
Sphaeronematidae,Sphaeronema rumicis,Female,3,1,h3-a,,,,260,155,2.1924,0.0731,0.4919,0.565,0,0,0.565,0,0,0
Sphaeronematidae,Sphaeronema rumicis,Male,3,1,h3-a,,,,485,10.5435,0.0337,0.0011,0.0215,0.0226,0,0,0.0226,0,0,0
Cystidicolidae,Spinitectus thaiensis,Female,0,,ap0,,,,12760,366.8333,1073.1689,0,51.1875,0,0,0,0,0,0,0
Cystidicolidae,Spinitectus thaiensis,Male,0,,ap0,,,,8680,136.0251,100.3778,0,8.6575,0,0,0,0,0,0,0
Desmodoridae,Spirinia elongata,Female,0,,m0,,,,1643,58.8889,3.5611,0,0.7077,0,0,0,0,0,0,0
Desmodoridae,Spirinia elongata,Male,0,,m0,,,,1596,47.6418,2.2641,0,0.5039,0,0,0,0,0,0,0
Desmodoridae,Spirodesma magdae,Female,0,,m0,,,,748.5,36.5122,0.6237,0,0.1916,0,0,0,0,0,0,0
Desmodoridae,Spirodesma magdae,Male,0,,m0,,,,908.5,39.5,0.8859,0,0.2493,0,0,0,0,0,0,0
Mylonchulidae,Sporonchulus dentatus,Female,4,5,p4-i,,,3.2,1100,35.4839,0.8656,0.0216,0.245,0.2666,0,0.2666,0,0,0,0.2666
Mylonchulidae,Sporonchulus ibitiensis,Female,4,5,p4-i,,,3.2,1495,51.5517,2.4832,0.0621,0.54,0.6021,0,0.6021,0,0,0,0.6021
Mylonchulidae,Sporonchulus ibitiensis,Female,4,5,p4-i,,,3.2,1335,55.625,2.5817,0.0645,0.556,0.6206,0,0.6206,0,0,0,0.6206
Mylonchulidae,Sporonchulus vagabundus,Female,4,5,p4-i,,,3.2,1500,55.5556,2.8935,0.0723,0.6057,0.678,0,0.678,0,0,0,0.678
Cephalobidae,Stegelleta incisa,Female,2,3,b2,0.8,,,499.5,23.7292,0.1758,0.0088,0.0741,0.0829,0,0,0,0,0.0829,0
Cephalobidae,Stegelleta incisa,Male,2,3,b2,0.8,,,477,36.2738,0.3923,0.0196,0.1353,0.1549,0,0,0,0,0.1549,0
Cephalobidae,Stegelleta laterocornuta,Female,2,3,b2,0.8,,,445.5,19.9776,0.1111,0.0056,0.0525,0.0581,0,0,0,0,0.0581,0
Cephalobidae,Stegelleta laterocornuta,Male,2,3,b2,0.8,,,420.5,17.5208,0.0807,0.004,0.0413,0.0454,0,0,0,0,0.0454,0
Cephalobidae,Stegelleta ophioglossa,Female,2,3,b2,0.8,,,402.5,19.3046,0.0937,0.0047,0.0463,0.0509,0,0,0,0,0.0509,0
Cephalobidae,Stegelleta ophioglossa,Female,2,3,b2,0.8,,,450,20.9302,0.1232,0.0062,0.0568,0.0629,0,0,0,0,0.0629,0
Cephalobidae,Stegelleta tuarua,Female,2,3,b2,0.8,,,635,29.9528,0.3561,0.0178,0.1258,0.1436,0,0,0,0,0.1436,0
Cephalobidae,Stegelleta tuarua,Male,2,3,b2,0.8,,,625.5,37.6807,0.5551,0.0278,0.1756,0.2033,0,0,0,0,0.2033,0
Cephalobidae,Stegelletina devimucronata,Female,2,3,b2,0.8,,,315,16.8449,0.0559,0.0028,0.0314,0.0342,0,0,0,0,0.0342,0
Cephalobidae,Stegelletina kheirii,Female,2,3,b2,0.8,,,332.5,20.9119,0.0909,0.0045,0.0452,0.0497,0,0,0,0,0.0497,0
Rhabditidae,Stegorhabditis abursata,Female,1,3,b1,,3.2,,813,29.5636,0.4441,0.0444,0.1485,0.1929,0.1929,0,0,0,0.1929,0
Rhabditidae,Stegorhabditis abursata,Male,1,3,b1,,3.2,,769.5,27.4821,0.3632,0.0363,0.1277,0.1641,0.1641,0,0,0,0.1641,0
Steinernematidae,Steinernema ashiuense,Female,1,3,b1,,3.2,,2590,148,35.4571,3.5457,3.9668,7.5125,7.5125,0,0,0,7.5125,0
Steinernematidae,Steinernema ashiuense,Male,1,3,b1,,3.2,,1259,81.2258,5.1915,0.5192,0.9389,1.4581,1.4581,0,0,0,1.4581,0
Steinernematidae,Steinernema australe,Female,1,3,b1,,3.2,,4172,249.0746,161.7645,16.1765,12.383,28.5594,28.5594,0,0,0,28.5594,0
Steinernematidae,Steinernema australe,Male,1,3,b1,,3.2,,1575.5,93.9195,8.6858,0.8686,1.3812,2.2498,2.2498,0,0,0,2.2498,0
Steinernematidae,Steinernema bertusi,Female,1,3,b1,,3.2,,4538.5,189.1042,101.4366,10.1437,8.7259,18.8695,18.8695,0,0,0,18.8695,0
Steinernematidae,Steinernema bertusi,Male,1,3,b1,,3.2,,1942.5,121.4063,17.8946,1.7895,2.3752,4.1647,4.1647,0,0,0,4.1647,0
Steinernematidae,Steinernema boemarei,Female,1,3,b1,,3.2,,5429,284.1719,274.0074,27.4007,18.3859,45.7866,45.7866,0,0,0,45.7866,0
Steinernematidae,Steinernema boemarei,Male,1,3,b1,,3.2,,1694,84.5373,7.5664,0.7566,1.2455,2.0021,2.0021,0,0,0,2.0021,0
Steinernematidae,Steinernema brazilense,Female,1,3,b1,,3.2,,8380.5,332.6116,579.4616,57.9462,32.2427,90.1888,90.1888,0,0,0,90.1888,0
Steinernematidae,Steinernema brazilense,Male,1,3,b1,,3.2,,1562,88.6734,7.6762,0.7676,1.259,2.0266,2.0266,0,0,0,2.0266,0
Steinernematidae,Steinernema citrae,Female,1,3,b1,,3.2,,2625.5,159.1212,41.5478,4.1548,4.4676,8.6224,8.6224,0,0,0,8.6224,0
Steinernematidae,Steinernema citrae,Male,1,3,b1,,3.2,,1021,69.2203,3.0575,0.3058,0.6312,0.937,0.937,0,0,0,0.937,0
Steinernematidae,Steinernema everestense,Female,1,3,b1,,3.2,,4476.5,319.75,286.0485,28.6049,18.9886,47.5934,47.5934,0,0,0,47.5934,0
Steinernematidae,Steinernema everestense,Male,1,3,b1,,3.2,,1375,94.8276,7.7277,0.7728,1.2653,2.0381,2.0381,0,0,0,2.0381,0
Steinernematidae,Steinernema ichnusae,Female,1,3,b1,,3.2,,3830,207.027,102.5966,10.2597,8.8006,19.0603,19.0603,0,0,0,19.0603,0
Steinernematidae,Steinernema ichnusae,Male,1,3,b1,,3.2,,1151,52.3182,1.9691,0.1969,0.4538,0.6507,0.6507,0,0,0,0.6507,0
Steinernematidae,Steinernema lamjungense,Female,1,3,b1,,3.2,,1861.5,112.8182,14.8082,1.4808,2.0608,3.5416,3.5416,0,0,0,3.5416,0
