Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Tripylidae,Tripyla grygieri,Male,3,5,p3-i, , ,1.8,1899,172.6364,35.3728,1.1791,3.9597,5.1388,0,5.1388,0,0,0,5.1388,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla infia,Female,3,5,p3-i, , ,1.8,2300,75.4098,8.1745,0.2725,1.3198,1.5923,0,1.5923,0,0,0,1.5923,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tripylidae,Tripyla infia,Female,3,5,p3-i, , ,1.8,2475,71.7391,7.961,0.2654,1.2939,1.5592,0,1.5592,0,0,0,1.5592,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla infia,Male,3,5,p3-i, , ,1.8,2645,74.507,9.177,0.3059,1.4394,1.7453,0,1.7453,0,0,0,1.7453,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla italica,Female,3,5,p3-i, , ,1.8,2315,42.5551,2.6202,0.0873,0.5622,0.6496,0,0.6496,0,0,0,0.6496,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla italica,Male,3,5,p3-i, , ,1.8,2425,44.4546,2.9952,0.0998,0.6216,0.7214,0,0.7214,0,0,0,0.7214,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla koreana,Female,3,5,p3-i, , ,1.8,1015,35,0.7771,0.0259,0.226,0.2519,0,0.2519,0,0,0,0.2519,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla koreana,Male,3,5,p3-i, , ,1.8,995,31.0938,0.6012,0.02,0.1864,0.2064,0,0.2064,0,0,0,0.2064,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla longicaudata,Female,3,5,p3-i, , ,1.8,1900,52.0548,3.2178,0.1073,0.6559,0.7631,0,0.7631,0,0,0,0.7631,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla longicaudata,Male,3,5,p3-i, , ,1.8,1900,44.186,2.3185,0.0773,0.5129,0.5902,0,0.5902,0,0,0,0.5902,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla magna,Female,3,5,p3-i, , ,1.8,2455,70.1429,7.5492,0.2516,1.2433,1.495,0,1.495,0,0,0,1.495,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla magna,Male,3,5,p3-i, , ,1.8,2855,65.6322,7.6863,0.2562,1.2602,1.5164,0,1.5164,0,0,0,1.5164,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla minuta,Female,3,5,p3-i, , ,1.8,800,37.2093,0.6923,0.0231,0.2072,0.2303,0,0.2303,0,0,0,0.2303,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla napaensis,Female,3,5,p3-i, , ,1.8,1465,48.2702,2.1334,0.0711,0.4819,0.553,0,0.553,0,0,0,0.553,"Cid del Prado, I., H. Ferris and S.A. Nadler. 2010. Soil inhabiting nematodes of the genera Trischistoma, Tripylina and Tripyla from México and the USA with descriptions of new species. Journal of Nematode Morphology and Systematics 13-28-49."
Tripylidae,Tripyla napaensis,Male,3,5,p3-i, , ,1.8,1485,41.25,1.5793,0.0526,0.3846,0.4372,0,0.4372,0,0,0,0.4372,"Cid del Prado, I., H. Ferris and S.A. Nadler. 2010. Soil inhabiting nematodes of the genera Trischistoma, Tripylina and Tripyla from México and the USA with descriptions of new species. Journal of Nematode Morphology and Systematics 13-28-49."
Tripylidae,Tripyla paraffinis,Female,3,5,p3-i, , ,1.8,1381,48.7986,2.0554,0.0685,0.4686,0.5371,0,0.5371,0,0,0,0.5371,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla paraffinis,Male,3,5,p3-i, , ,1.8,1554,51.6279,2.5888,0.0863,0.5572,0.6435,0,0.6435,0,0,0,0.6435,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla parafilicaudata,Female,3,5,p3-i, , ,1.8,1716,45.76,2.2458,0.0749,0.5008,0.5757,0,0.5757,0,0,0,0.5757,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla parafilicaudata,Male,3,5,p3-i, , ,1.8,1726,44.1997,2.1075,0.0702,0.4775,0.5478,0,0.5478,0,0,0,0.5478,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla pulchella,Female,3,5,p3-i, , ,1.8,760,38,0.6859,0.0229,0.2058,0.2286,0,0.2286,0,0,0,0.2286,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla pygmaea,Female,3,5,p3-i, , ,1.8,450,18.2186,0.0934,0.0031,0.0461,0.0492,0,0.0492,0,0,0,0.0492,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla pygmaea,Male,3,5,p3-i, , ,1.8,425,15.5109,0.0639,0.0021,0.0347,0.0368,0,0.0368,0,0,0,0.0368,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla scandinavica,Female,3,5,p3-i, , ,1.8,1850,45.679,2.4126,0.0804,0.5285,0.6089,0,0.6089,0,0,0,0.6089,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla setifera,Female,3,5,p3-i, , ,1.8,1250,44.6429,1.557,0.0519,0.3805,0.4324,0,0.4324,0,0,0,0.4324,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tripylidae,Tripyla setifera,Female,3,5,p3-i, , ,1.8,1250,45.4545,1.6142,0.0538,0.3909,0.4448,0,0.4448,0,0,0,0.4448,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tripylidae,Tripyla setifera,Female,3,5,p3-i, , ,1.8,1330,47.5,1.8755,0.0625,0.4375,0.5,0,0.5,0,0,0,0.5,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla setifera,Male,3,5,p3-i, , ,1.8,1360,46.1017,1.8066,0.0602,0.4254,0.4856,0,0.4856,0,0,0,0.4856,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla sibirica,Female,3,5,p3-i, , ,1.8,2820,90.0958,14.3067,0.4769,2.0082,2.4851,0,2.4851,0,0,0,2.4851,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla subterranea,Female,3,5,p3-i, , ,1.8,1895,39.4792,1.846,0.0615,0.4323,0.4939,0,0.4939,0,0,0,0.4939,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla subterranea,Male,3,5,p3-i, , ,1.8,1700,39.261,1.6378,0.0546,0.3952,0.4498,0,0.4498,0,0,0,0.4498,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla tenuis,Female,3,5,p3-i, , ,1.8,1570,49.0625,2.362,0.0787,0.5201,0.5989,0,0.5989,0,0,0,0.5989,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla tenuis,Male,3,5,p3-i, , ,1.8,1970,44.7727,2.4682,0.0823,0.5376,0.6199,0,0.6199,0,0,0,0.6199,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla terricola,Female,3,5,p3-i, , ,1.8,1065,47.3333,1.4913,0.0497,0.3684,0.4181,0,0.4181,0,0,0,0.4181,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla terricola,Male,3,5,p3-i, , ,1.8,1075,42.1569,1.1941,0.0398,0.3118,0.3516,0,0.3516,0,0,0,0.3516,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla tirau,Female,3,5,p3-i, , ,1.8,980,46.3357,1.315,0.0438,0.3352,0.3791,0,0.3791,0,0,0,0.3791,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla tirau,Male,3,5,p3-i, , ,1.8,1120,45.7143,1.4629,0.0488,0.3631,0.4119,0,0.4119,0,0,0,0.4119,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla tropica,Female,3,5,p3-i, , ,1.8,1450,42.4597,1.6338,0.0545,0.3945,0.449,0,0.449,0,0,0,0.449,"Cid del Prado, I., H. Ferris and S.A. Nadler. 2010. Soil inhabiting nematodes of the genera Trischistoma, Tripylina and Tripyla from México and the USA with descriptions of new species. Journal of Nematode Morphology and Systematics 13-28-49."
Tripylidae,Tripyla tropica,Male,3,5,p3-i, , ,1.8,1300,38.5185,1.2055,0.0402,0.3141,0.3543,0,0.3543,0,0,0,0.3543,"Cid del Prado, I., H. Ferris and S.A. Nadler. 2010. Soil inhabiting nematodes of the genera Trischistoma, Tripylina and Tripyla from México and the USA with descriptions of new species. Journal of Nematode Morphology and Systematics 13-28-49."
Tripylidae,Tripyla vulvata,Female,3,5,p3-i, , ,1.8,1600,49.2308,2.4237,0.0808,0.5303,0.6111,0,0.6111,0,0,0,0.6111,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripylella australis,Female,3,5,p3-i, , ,1.8,1815,42.7059,2.0689,0.069,0.4709,0.5399,0,0.5399,0,0,0,0.5399,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella dentata,Female,3,5,p3-i, , ,1.8,845,31.8868,0.537,0.0179,0.1713,0.1891,0,0.1891,0,0,0,0.1891,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella dentata,Female,3,5,p3-i, , ,1.8,845,31.8868,0.537,0.0179,0.1713,0.1891,0,0.1891,0,0,0,0.1891,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella fatimaensis,Female,3,5,p3-i, , ,1.8,700,27.451,0.3297,0.011,0.1188,0.1298,0,0.1298,0,0,0,0.1298,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella fatimaensis,Female,3,5,p3-i, , ,1.8,700,27.451,0.3297,0.011,0.1188,0.1298,0,0.1298,0,0,0,0.1298,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella intermadia,Female,3,5,p3-i, , ,1.8,900,37.5,0.791,0.0264,0.229,0.2553,0,0.2553,0,0,0,0.2553,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tripylidae,Tripylella intermedia,Female,3,5,p3-i, , ,1.8,885,39.3333,0.8557,0.0285,0.2429,0.2714,0,0.2714,0,0,0,0.2714,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella intermedia,Female,3,5,p3-i, , ,1.8,850,37.7778,0.7582,0.0253,0.2218,0.2471,0,0.2471,0,0,0,0.2471,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tripylidae,Tripylella intermedia,Female,3,5,p3-i, , ,1.8,885,39.3333,0.8557,0.0285,0.2429,0.2714,0,0.2714,0,0,0,0.2714,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella iucunda,Female,3,5,p3-i, , ,1.8,715,34.878,0.5436,0.0181,0.1728,0.191,0,0.191,0,0,0,0.191,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella iucunda,Female,3,5,p3-i, , ,1.8,715,34.878,0.5436,0.0181,0.1728,0.191,0,0.191,0,0,0,0.191,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella jianjuni,Female,3,5,p3-i, , ,1.8,1767.5,36.0347,1.4344,0.0478,0.3578,0.4056,0,0.4056,0,0,0,0.4056,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella jianjuni,Male,3,5,p3-i, , ,1.8,1777.5,28.4173,0.8971,0.0299,0.2517,0.2816,0,0.2816,0,0,0,0.2816,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella maiuscula,Female,3,5,p3-i, , ,1.8,1240,39.3651,1.2009,0.04,0.3132,0.3532,0,0.3532,0,0,0,0.3532,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella maiuscula,Female,3,5,p3-i, , ,1.8,1240,39.3651,1.2009,0.04,0.3132,0.3532,0,0.3532,0,0,0,0.3532,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella mexicana,Female,3,5,p3-i, , ,1.8,725,32.2222,0.4705,0.0157,0.1551,0.1708,0,0.1708,0,0,0,0.1708,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella mexicana,Female,3,5,p3-i, , ,1.8,725,32.2222,0.4705,0.0157,0.1551,0.1708,0,0.1708,0,0,0,0.1708,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella minuscula,Female,3,5,p3-i, , ,1.8,920,36.8,0.7787,0.026,0.2263,0.2523,0,0.2523,0,0,0,0.2523,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella minuscula,Female,3,5,p3-i, , ,1.8,920,36.8,0.7787,0.026,0.2263,0.2523,0,0.2523,0,0,0,0.2523,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella muscusi,Female,3,5,p3-i, , ,1.8,900,33.9623,0.6488,0.0216,0.1974,0.219,0,0.219,0,0,0,0.219,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
Tripylidae,Tripylella muscusi,Female,3,5,p3-i, , ,1.8,900,33.9623,0.6488,0.0216,0.1974,0.219,0,0.219,0,0,0,0.219,"Cid del Prado-Vera, I., Ferris, H., Nadler, S.A. 2016. Five new species of the genus Tripylella (Nematoda: Enoplida: Tripylidae). Zootaxa 4109(2):198-217."
Tripylidae,Tripylella quitoensis,Female,3,5,p3-i, , ,1.8,735,28.2692,0.3671,0.0122,0.1288,0.141,0,0.141,0,0,0,0.141,"Xu, Y.,  D. Leduc, W. Ye and Z. Zhao. 2018. Description of Tripylella jianjuni sp. n. (Nematoda: Tripylidae) from New Zealand. Nematology 20:795-810."
